/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_25_227.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_25_227.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_25_227.jpg,-0.3184705,0,0,10.30034
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_18_04_758.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_18_04_758.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_18_04_758.jpg,0,0,0,9.265918
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_03_708.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_03_708.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_03_708.jpg,-0.186063,0.2982612,0,29.99661
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_30_26_691.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_30_26_691.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_30_26_691.jpg,-1,0,0,4.842042
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_23_193.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_23_193.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_23_193.jpg,0,0,0,4.21217
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_26_494.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_26_494.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_26_494.jpg,0,1,0,30.19027
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_34_56_345.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_34_56_345.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_34_56_345.jpg,-0.04274797,0,0,11.24779
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_32_46_581.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_32_46_581.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_32_46_581.jpg,0,0.4604974,0,9.559566
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_10_20_719.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_10_20_719.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_10_20_719.jpg,0,1,0,10.55992
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_31_38_739.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_31_38_739.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_31_38_739.jpg,0.09549117,1,0,6.298517
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_06_581.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_06_581.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_06_581.jpg,0,1,0,7.272076
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_00_498.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_00_498.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_00_498.jpg,-0.1156497,0,0,15.11612
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_39_18_277.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_39_18_277.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_39_18_277.jpg,0,0,0,9.492091
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_38_361.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_38_361.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_38_361.jpg,0,0,0,16.23462
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_27_065.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_27_065.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_27_065.jpg,-1,0,0,13.79662
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_00_615.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_00_615.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_00_615.jpg,0,1,0,30.18993
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_02_238.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_02_238.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_02_238.jpg,-0.152544,0,0,28.66704
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_47_05_049.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_47_05_049.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_47_05_049.jpg,0.5708408,0,0,6.691634
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_28_921.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_28_921.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_28_921.jpg,0.1693861,0,0,12.38085
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_36_946.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_36_946.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_36_946.jpg,0.4673496,0,0,8.295568
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_45_860.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_45_860.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_45_860.jpg,0,1,0,30.19015
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_59_497.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_59_497.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_59_497.jpg,0,0,0,5.834325
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_36_061.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_36_061.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_36_061.jpg,-0.2230804,1,0,27.63338
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_06_24_086.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_06_24_086.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_06_24_086.jpg,0,0,0,3.683584
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_24_368.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_24_368.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_24_368.jpg,0,1,0,30.19031
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_15_496.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_15_496.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_15_496.jpg,0,0,1,8.676168
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_49_48_672.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_49_48_672.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_49_48_672.jpg,0.9402611,0,0,9.770869
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_07_146.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_07_146.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_07_146.jpg,-0.5357401,1,0,30.13246
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_05_269.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_05_269.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_05_269.jpg,-0.02151203,0,0,23.94485
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_50_813.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_50_813.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_50_813.jpg,0,1,0,30.19031
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_58_717.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_58_717.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_58_717.jpg,0,1,0,21.95126
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_06_796.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_06_796.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_06_796.jpg,-0.1953721,0.3526928,0,29.92124
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_38_33_037.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_38_33_037.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_38_33_037.jpg,0,0.0481925,0,10.85508
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_10_687.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_10_687.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_10_687.jpg,0,0.5142727,0,30.07452
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_34_19_472.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_34_19_472.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_34_19_472.jpg,-0.1992273,0,0,12.35345
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_12_076.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_12_076.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_12_076.jpg,0,1,0,27.19943
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_41_447.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_41_447.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_41_447.jpg,0,0,0,29.60343
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_49_45_764.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_49_45_764.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_49_45_764.jpg,-0.2313094,0,0,10.17021
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_06_235.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_06_235.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_06_235.jpg,0,0,0,11.7026
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_22_944.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_22_944.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_22_944.jpg,0,0,0,4.315364
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_29_15_398.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_29_15_398.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_29_15_398.jpg,-0.7175939,0.7175939,0,12.23102
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_20_999.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_20_999.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_20_999.jpg,0,0,0,26.34644
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_04_482.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_04_482.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_04_482.jpg,-0.250803,0,0,18.93253
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_12_270.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_12_270.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_12_270.jpg,0,0,0,17.29005
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_28_247.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_28_247.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_28_247.jpg,0,0,0,20.1434
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_54_562.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_54_562.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_54_562.jpg,1,1,0,22.36296
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_46_45_543.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_46_45_543.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_46_45_543.jpg,-0.8191504,0,0,7.899059
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_58_30_224.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_58_30_224.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_58_30_224.jpg,-0.4638276,1,0,30.15146
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_14_04_792.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_14_04_792.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_14_04_792.jpg,0,0,0,0.01090297
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_07_860.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_07_860.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_07_860.jpg,0.07737923,0,0,22.99936
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_16_182.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_16_182.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_16_182.jpg,0,1,0,30.19027
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_38_04_650.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_38_04_650.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_38_04_650.jpg,0.2597187,0,0,10.61145
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_26_443.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_26_443.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_26_443.jpg,0,0,0,22.10153
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_19_656.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_19_656.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_19_656.jpg,0,0,0,26.52885
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_03_06_257.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_03_06_257.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_03_06_257.jpg,0,0,0,0.002567482
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_11_30_397.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_11_30_397.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_11_30_397.jpg,0,1,0,23.76992
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_19_130.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_19_130.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_19_130.jpg,0,0,0,26.06989
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_56_813.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_56_813.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_56_813.jpg,0,1,0,30.19021
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_50_19_607.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_50_19_607.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_50_19_607.jpg,0,0,0,5.724525
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_40_317.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_40_317.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_40_317.jpg,0.4940279,0,0,8.231251
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_42_57_816.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_42_57_816.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_42_57_816.jpg,0,0,0,6.530563
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_47_12_663.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_47_12_663.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_47_12_663.jpg,0.9173105,0,0,3.679814
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_36_28_050.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_36_28_050.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_36_28_050.jpg,0,0,0,3.794101
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_40_321.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_40_321.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_40_321.jpg,-0.2160668,0,0,6.517297
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_01_494.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_01_494.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_01_494.jpg,-0.4517612,0,0,5.045379
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_41_707.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_41_707.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_41_707.jpg,-0.3119423,0,0,27.44051
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_53_364.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_53_364.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_53_364.jpg,0,1,0,30.19029
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_12_784.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_12_784.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_12_784.jpg,0,1,0,30.18999
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_37_26_107.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_37_26_107.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_37_26_107.jpg,-0.2194355,0,0,22.98964
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_29_002.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_29_002.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_29_002.jpg,0,0.407949,0,11.0173
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_36_282.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_36_282.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_36_282.jpg,-1,1,0,11.22482
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_56_766.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_56_766.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_56_766.jpg,0,1,0,30.18993
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_33_42_998.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_33_42_998.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_33_42_998.jpg,0.7179837,1,0,18.38488
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_22_26_502.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_22_26_502.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_22_26_502.jpg,0.3899195,0,0,10.354
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_18_171.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_18_171.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_18_171.jpg,0,1,0,19.69681
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_33_21_323.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_33_21_323.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_33_21_323.jpg,0.4178226,0,0,11.33046
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_12_936.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_12_936.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_12_936.jpg,0,1,0,30.19027
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_06_381.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_06_381.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_06_381.jpg,0,0,0,23.83856
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_37_239.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_37_239.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_37_239.jpg,-0.3519416,1,0,20.33069
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_58_42_488.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_58_42_488.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_58_42_488.jpg,0,0,0,26.50232
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_14_327.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_14_327.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_14_327.jpg,0,0,0,27.40158
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_19_502.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_19_502.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_19_502.jpg,-0.176578,0,0,3.980927
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_38_09_717.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_38_09_717.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_38_09_717.jpg,0,0,0,12.1908
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_20_220.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_20_220.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_20_220.jpg,0,0,0,24.84226
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_19_21_445.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_19_21_445.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_19_21_445.jpg,0,0,0,9.959268
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_50_28_516.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_50_28_516.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_50_28_516.jpg,0.5096254,0,0,6.867415
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_56_943.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_56_943.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_56_943.jpg,0,0.9652019,0,26.6481
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_16_155.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_16_155.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_16_155.jpg,0,0.8427525,0,30.15471
